100;23.726;0.23726
200;32.488;0.16244
300;28.966;0.09655333333333332
400;30.738;0.076845
500;38.148;0.076296
600;14.856;0.02476
700;22.272;0.031817142857142856
800;29.798;0.0372475
900;36.264;0.040293333333333334
1000;31.48;0.03148
1100;30.348;0.02758909090909091
1200;38.8;0.03233333333333334
1300;43.834;0.03371846153846154
1400;63.87;0.04562142857142858
1500;70.082;0.04672133333333334
1600;48.848;0.03053
1700;50.582;0.029754117647058823
1800;53.716;0.02984222222222222
1900;74.822;0.039380000000000005
2000;60.276;0.030138
2100;68.826;0.032774285714285714
2200;71.062;0.032300909090909095
2300;89.022;0.03870521739130434
2400;78.322;0.032634166666666665
2500;80.328;0.0321312
2600;103.072;0.03964307692307693
2700;83.442;0.030904444444444443
2800;123.466;0.044095
2900;112.922;0.03893862068965517
3000;128.152;0.042717333333333336
3100;100.83;0.032525806451612904
3200;143.57;0.044865625
3300;123.7;0.03748484848484848
3400;131.87;0.038785294117647064
3500;130.52;0.037291428571428566
3600;136.962;0.038045
3700;126.232;0.03411675675675676
3800;127.684;0.03360105263157895
3900;171.334;0.04393179487179487
4000;166.476;0.041619
4100;166.438;0.040594634146341464
4200;146.088;0.034782857142857136
4300;160.898;0.037418139534883724
4400;168.334;0.03825772727272727
4500;160.29;0.03562
4600;161.62;0.03513478260869565
4700;168.174;0.03578170212765957
4800;168.932;0.035194166666666665
4900;174.984;0.03571102040816326
5000;176.826;0.0353652
5100;179.63;0.035221568627450975
5200;195.806;0.037655
5300;189.444;0.03574415094339623
5400;190.754;0.035324814814814816
5500;195.236;0.03549745454545455
5600;209.4;0.037392857142857144
5700;212.424;0.03726736842105263
5800;250.66;0.043217241379310344
5900;211.226;0.03580101694915254
6000;220.87;0.036811666666666666
6100;211.396;0.03465508196721311
6200;231.832;0.037392258064516126
6300;222.384;0.03529904761904762
6400;253.146;0.0395540625
6500;233.816;0.03597169230769231
6600;247.048;0.03743151515151515
6700;244.844;0.036543880597014924
6800;270.14;0.039726470588235294
6900;258.672;0.037488695652173915
7000;259.708;0.03710114285714285
7100;252.856;0.03561352112676057
7200;256.33;0.03560138888888889
7300;276.754;0.03791150684931507
7400;270.074;0.03649648648648649
7500;275.69;0.03675866666666667
7600;306.472;0.04032526315789474
7700;291.572;0.03786649350649351
7800;314.438;0.040312564102564105
7900;309.146;0.03913240506329114
8000;310.904;0.038863
8100;317.346;0.039178518518518515
8200;314.252;0.03832341463414634
8300;298.168;0.035923855421686746
8400;335.668;0.03996047619047619
8500;328.274;0.03862047058823529
8600;341.154;0.03966906976744186
8700;323.822;0.03722091954022989
8800;361.276;0.04105409090909091
8900;334.548;0.03758966292134831
9000;383.188;0.042576444444444445
9100;368.654;0.04051142857142857
9200;391.68;0.04257391304347826
9300;402.78;0.04330967741935484
9400;349.638;0.037195531914893616
9500;379.63;0.039961052631578946
9600;363.53;0.03786770833333333
9700;387.454;0.03994371134020618
9800;384.45;0.03922959183673469
9900;375.236;0.03790262626262626
10000;375.346;0.037534599999999994
10100;382.844;0.03790534653465347
10200;397.77;0.03899705882352941
10300;385.912;0.03746718446601942
10400;403.792;0.038826153846153844
10500;414.926;0.03951676190476191
10600;415.33;0.039182075471698115
10700;402.246;0.03759308411214953
10800;413.016;0.038242222222222226
10900;461.448;0.042334678899082566
11000;458.22;0.04165636363636364
11100;442.982;0.03990828828828829
11200;455.484;0.04066821428571429
11300;438.542;0.03880902654867257
11400;480.354;0.04213631578947368
11500;504.66;0.043883478260869566
11600;478.308;0.04123344827586207
11700;465.346;0.03977316239316239
11800;480.602;0.04072898305084746
11900;489.472;0.04113210084033614
12000;479.364;0.039947
12100;525.142;0.0434001652892562
12200;497.232;0.04075672131147541
12300;530.594;0.043137723577235776
12400;492.434;0.039712419354838706
12500;512.572;0.04100576
12600;525.922;0.041739841269841274
12700;507.102;0.03992929133858268
12800;564.032;0.044065
12900;556.298;0.04312387596899225
13000;580.616;0.04466276923076923
13100;555.888;0.04243419847328244
13200;533.306;0.04040196969696969
13300;545.6;0.04102255639097744
13400;559.966;0.041788507462686565
13500;558.992;0.04140681481481481
13600;575.514;0.042317205882352944
13700;572.872;0.04181547445255475
13800;589.384;0.042708985507246375
13900;576.788;0.04149553956834532
14000;562.502;0.04017871428571428
14100;586.128;0.04156936170212766
14200;602.276;0.04241380281690141
14300;599.214;0.041903076923076925
14400;636.42;0.04419583333333333
14500;613.874;0.04233613793103449
14600;621.988;0.042601917808219175
14700;609.088;0.041434557823129256
14800;615.754;0.041604999999999996
14900;635.066;0.04262187919463087
15000;625.108;0.04167386666666667
15100;631.474;0.0418194701986755
15200;626.59;0.041223026315789474
15300;646.584;0.042260392156862746
15400;640.626;0.04159909090909091
15500;641.84;0.04140903225806451
15600;670.564;0.042984871794871794
15700;662.308;0.04218522292993631
15800;710.856;0.04499088607594937
15900;699.326;0.04398276729559748
16000;715.366;0.044710375
16100;674.718;0.04190795031055901
16200;707.84;0.043693827160493824
16300;719.416;0.0441359509202454
16400;711.168;0.043363902439024396
16500;692.484;0.04196872727272727
16600;707.458;0.04261795180722891
16700;711.55;0.042607784431137725
16800;735.95;0.04380654761904762
16900;731.274;0.043270650887573966
17000;756.188;0.04448164705882353
17100;764.662;0.04471707602339181
17200;749.214;0.04355895348837209
17300;815.242;0.047123815028901735
17400;854.104;0.04908643678160919
17500;790.542;0.04517382857142857
17600;784.772;0.04458931818181818
17700;768.478;0.04341683615819209
17800;779.428;0.04378808988764045
17900;788.358;0.04404234636871509
18000;790.708;0.04392822222222222
18100;807.298;0.04460209944751382
18200;828.126;0.04550142857142857
18300;1031.66;0.05637486338797815
18400;989.382;0.05377076086956521
18500;992.888;0.05366962162162162
18600;1049.142;0.05640548387096774
18700;1020.918;0.05459454545454545
18800;1045.682;0.055621382978723405
18900;1094.278;0.057898306878306875
19000;1049.38;0.05523052631578947
19100;1007.806;0.05276471204188481
19200;1001.134;0.052142395833333334
19300;1008.89;0.05227409326424871
19400;1015.566;0.05234876288659794
19500;1092.158;0.05600810256410257
19600;1095.928;0.055914693877551026
19700;1094.524;0.05555959390862945
19800;1115.69;0.0563479797979798
19900;1079.852;0.05426391959798995
20000;1092.388;0.0546194
20100;1050.044;0.05224099502487562
20200;1034.478;0.05121178217821783
20300;1052.198;0.05183241379310345
20400;1070.698;0.05248519607843137
20500;1101.862;0.05374936585365854
20600;1073.34;0.05210388349514563
20700;1096.082;0.052950821256038644
20800;1064.266;0.051166634615384614
20900;1073.298;0.05135397129186603
21000;1075.172;0.05119866666666667
21100;1158.814;0.05492009478672986
21200;1122.832;0.05296377358490566
21300;1186.722;0.05571464788732394
21400;1190.938;0.055651308411214954
21500;1139.158;0.05298409302325582
21600;1118.042;0.051761203703703705
21700;1113.232;0.05130101382488479
21800;1200.648;0.055075596330275235
21900;1174.39;0.05362511415525114
22000;1116.344;0.05074290909090909
22100;1185.176;0.05362787330316742
22200;1186.698;0.053454864864864865
22300;1265.782;0.05676152466367713
22400;1226.904;0.0547725
22500;1167.634;0.05189484444444444
22600;1137.428;0.05032867256637168
22700;1149.196;0.050625374449339205
22800;1133.108;0.04969771929824562
22900;1148.73;0.05016288209606987
23000;1123.576;0.04885113043478261
23100;1146.066;0.049613246753246756
23200;1144.864;0.049347586206896554
23300;1162.422;0.04988935622317597
23400;1171.04;0.05004444444444445
23500;1206.922;0.0513583829787234
