100;88.39;0.8839
200;162.464;0.81232
300;197.392;0.6579733333333334
400;183.186;0.45796499999999996
500;153.624;0.30724799999999997
600;127.044;0.21174
700;163.006;0.2328657142857143
800;245.112;0.30639
900;185.654;0.20628222222222223
1000;205.902;0.20590199999999997
1100;230.33;0.2093909090909091
1200;267.932;0.22327666666666668
1300;524.246;0.40326615384615383
1400;321.764;0.22983142857142858
1500;444.144;0.296096
1600;357.744;0.22359
1700;382.022;0.22471882352941178
1800;413.634;0.22979666666666665
1900;456.254;0.24013368421052633
2000;552.188;0.276094
2100;833.682;0.39699142857142855
2200;547.508;0.24886727272727274
2300;556.422;0.24192260869565219
2400;608.704;0.25362666666666667
2500;679.544;0.27181760000000005
2600;655.722;0.25220076923076923
2700;667.436;0.2471985185185185
2800;968.308;0.34582428571428575
2900;707.246;0.24387793103448277
3000;722.922;0.240974
3100;844.02;0.27226451612903224
3200;955.812;0.29869125
3300;1034.038;0.3133448484848485
3400;969.31;0.28509117647058824
3500;990.362;0.28296057142857145
3600;1024.178;0.2844938888888889
3700;980.794;0.2650794594594595
3800;1048.9;0.2760263157894737
3900;1020.646;0.2617041025641026
4000;1011.816;0.252954
4100;1073.49;0.26182682926829265
4200;1069.388;0.25461619047619044
4300;1233.038;0.286753023255814
4400;1257.406;0.2857740909090909
4500;1280.596;0.2845768888888889
4600;1254.684;0.27275739130434784
4700;1543.202;0.3283408510638298
4800;1296.588;0.2701225
4900;1400.51;0.2858183673469388
5000;1459.324;0.2918648
5100;1434.422;0.2812592156862745
5200;1442.984;0.27749692307692303
5300;1441.942;0.2720645283018868
5400;1544.248;0.28597185185185187
5500;1702.702;0.3095821818181818
5600;1969.726;0.3517367857142857
5700;1815.522;0.3185126315789474
5800;1520.072;0.2620813793103448
5900;1808.866;0.30658745762711864
6000;1761.788;0.2936313333333333
6100;1652.294;0.270867868852459
6200;1678.94;0.2707967741935484
6300;1715.426;0.27228984126984124
6400;1863.436;0.291161875
6500;1920.316;0.2954332307692308
6600;2226.928;0.33741333333333334
6700;1930.782;0.28817641791044774
6800;1910.902;0.28101499999999996
6900;1856.962;0.2691249275362319
7000;1960.446;0.2800637142857143
7100;2015.454;0.2838667605633803
7200;2204.054;0.30611861111111116
7300;2101.402;0.28786328767123287
7400;2124.438;0.2870862162162162
7500;2280.118;0.30401573333333337
7600;2079.856;0.27366526315789474
7700;2315.73;0.3007441558441558
7800;2221.05;0.28475
7900;2362.112;0.2990015189873418
8000;2306.164;0.28827050000000004
8100;2361.226;0.2915093827160494
8200;2602.67;0.31739878048780484
8300;2461.726;0.2965934939759036
8400;2461.484;0.29303380952380953
8500;2503.11;0.2944835294117647
8600;2484.388;0.2888823255813953
8700;2543.05;0.2923045977011494
8800;2741.718;0.31155886363636365
8900;2650.358;0.29779303370786514
9000;2990.908;0.3323231111111111
9100;2872.574;0.3156674725274725
9200;2948.228;0.3204595652173913
9300;2981.996;0.3206447311827957
9400;3257.958;0.3465912765957447
9500;3055.214;0.32160147368421055
9600;2998.95;0.312390625
9700;3309.514;0.3411870103092784
9800;2996.304;0.305745306122449
9900;3007.482;0.3037860606060606
10000;3260.884;0.3260884
10100;3299.088;0.32664237623762377
10200;3179.514;0.3117170588235294
10300;3152.602;0.3060778640776699
10400;3656.408;0.3515776923076923
10500;3350.412;0.3190868571428571
10600;3265.778;0.3080922641509434
10700;3382.674;0.3161377570093458
10800;3823.218;0.35400166666666666
10900;3246.722;0.2978644036697248
11000;3589.448;0.3263134545454545
11100;3523.966;0.31747441441441443
11200;3537.6;0.31585714285714284
11300;3506.898;0.3103449557522124
11400;3698.084;0.3243933333333333
11500;3874.83;0.3369417391304348
11600;3992.806;0.34420741379310343
11700;3668.512;0.3135480341880342
11800;3682.996;0.31211830508474575
11900;3710.74;0.31182689075630254
12000;3982.486;0.3318738333333333
12100;4160.024;0.34380363636363637
12200;4395.118;0.36025557377049183
12300;3833.35;0.31165447154471543
12400;4170.682;0.3363453225806452
