100;21.224;0.21224
200;27.044;0.13522
300;22.492;0.07497333333333332
400;15.764;0.039409999999999994
500;24.394;0.048788
600;19.584;0.03264
700;17.706;0.025294285714285714
800;15.492;0.019364999999999997
900;13.922;0.01546888888888889
1000;15.078;0.015078
1100;19.026;0.017296363636363637
1200;31.178;0.025981666666666667
1300;21.896;0.016843076923076922
1400;26.494;0.018924285714285713
1500;26.754;0.017835999999999998
1600;44.86;0.0280375
1700;42.274;0.024867058823529412
1800;35.332;0.019628888888888887
1900;46.462;0.024453684210526315
2000;38.472;0.019236
2100;39.808;0.018956190476190474
2200;51.968;0.02362181818181818
2300;48.18;0.02094782608695652
2400;47.558;0.019815833333333335
2500;46.488;0.0185952
2600;53.56;0.0206
2700;52.48;0.019437037037037037
2800;51.882;0.018529285714285713
2900;55.148;0.01901655172413793
3000;65.282;0.021760666666666664
3100;60.148;0.01940258064516129
3200;67.06;0.02095625
3300;67.574;0.020476969696969695
3400;80.772;0.023756470588235296
3500;80.48;0.022994285714285714
3600;82.346;0.022873888888888888
3700;90.846;0.024552972972972972
3800;90.764;0.023885263157894736
3900;109.084;0.02797025641025641
4000;80.972;0.020242999999999997
4100;84.88;0.020702439024390243
4200;93.49;0.02225952380952381
4300;94.548;0.021987906976744184
4400;111.25;0.02528409090909091
4500;110.742;0.02460933333333333
4600;114.22;0.024830434782608695
4700;119.362;0.02539617021276596
4800;123.856;0.025803333333333334
4900;132.342;0.02700857142857143
5000;133.15;0.026629999999999997
5100;142.592;0.027959215686274512
5200;146.322;0.028138846153846153
5300;153.418;0.02894679245283019
5400;160.898;0.029795925925925924
5500;164.464;0.029902545454545452
5600;164.328;0.029344285714285715
5700;188.162;0.03301087719298246
5800;182.404;0.03144896551724138
5900;186.54;0.03161694915254237
6000;174.318;0.029053000000000002
6100;173.088;0.028375081967213115
6200;183.08;0.029529032258064514
6300;188.066;0.02985174603174603
6400;191.188;0.029873125
6500;198.434;0.03052830769230769
6600;196.082;0.02970939393939394
6700;199.148;0.02972358208955224
6800;205.924;0.030282941176470585
6900;147.622;0.02139449275362319
7000;150.198;0.021456857142857142
7100;151.546;0.021344507042253522
7200;153.692;0.02134611111111111
7300;157.116;0.021522739726027397
7400;160.544;0.021695135135135137
7500;165.808;0.02210773333333333
7600;173.098;0.02277605263157895
7700;177.502;0.02305220779220779
7800;178.392;0.02287076923076923
7900;186.344;0.023587848101265824
8000;191.92;0.023989999999999997
8100;191.54;0.02364691358024691
8200;202.266;0.02466658536585366
8300;195.828;0.023593734939759036
8400;208.498;0.024821190476190476
8500;210.602;0.024776705882352944
8600;221.716;0.025780930232558136
8700;217.274;0.024974022988505748
8800;232.366;0.026405227272727275
8900;225.954;0.02538808988764045
9000;235.934;0.02621488888888889
9100;236.944;0.026037802197802197
9200;228.166;0.024800652173913043
9300;239.582;0.025761505376344085
9400;240.584;0.02559404255319149
9500;244.596;0.025746947368421053
9600;253.17;0.026371875
9700;250.434;0.025817938144329897
9800;252.92;0.025808163265306123
9900;263.92;0.026658585858585857
10000;263.55;0.026355
10100;230.864;0.02285782178217822
10200;251.11;0.024618627450980392
10300;243.176;0.023609320388349512
10400;238.956;0.02297653846153846
10500;249.344;0.02374704761904762
10600;256.848;0.024230943396226414
10700;267.402;0.024990841121495324
10800;253.524;0.023474444444444444
10900;260.762;0.023923119266055046
11000;260.52;0.023683636363636365
11100;266.31;0.02399189189189189
11200;271.05;0.02420089285714286
11300;277.596;0.024566017699115043
11400;273.26;0.023970175438596492
11500;275.94;0.023994782608695652
11600;303.374;0.026152931034482758
11700;295.046;0.025217606837606838
11800;286.822;0.024306949152542372
11900;300.656;0.025265210084033613
12000;307.552;0.025629333333333334
12100;306.762;0.025352231404958677
12200;302.132;0.024764918032786885
12300;322.2;0.02619512195121951
12400;329.558;0.02657725806451613
12500;331.994;0.02655952
12600;347.812;0.027604126984126984
12700;328.94;0.025900787401574803
12800;342.108;0.0267271875
12900;329.536;0.025545426356589147
13000;331.692;0.025514769230769233
13100;347.916;0.02655847328244275
13200;340.76;0.025815151515151517
13300;349.702;0.026293383458646617
13400;356.716;0.026620597014925373
13500;319.486;0.02366562962962963
13600;319.338;0.023480735294117646
13700;333.024;0.02430832116788321
13800;325.864;0.023613333333333333
13900;334.528;0.024066762589928056
14000;340.858;0.024347
14100;343.228;0.02434241134751773
14200;344.284;0.024245352112676057
14300;349.0;0.024405594405594408
14400;372.364;0.02585861111111111
14500;365.758;0.02522468965517241
14600;358.638;0.024564246575342466
14700;365.89;0.02489047619047619
14800;359.05;0.024260135135135138
14900;352.088;0.02363006711409396
