100;207.604;2.07604
200;381.472;1.90736
300;570.094;1.9003133333333333
400;805.596;2.01399
500;335.298;0.670596
600;125.958;0.20993
700;146.052;0.2086457142857143
800;146.53;0.1831625
900;127.422;0.14158
1000;144.022;0.14402199999999998
1100;162.088;0.14735272727272727
1200;184.754;0.15396166666666666
1300;201.566;0.15505076923076921
1400;223.344;0.15953142857142857
1500;241.038;0.160692
1600;263.888;0.16493
1700;281.766;0.16574470588235293
1800;347.76;0.19319999999999998
1900;342.584;0.18030736842105263
2000;365.016;0.182508
2100;454.554;0.2164542857142857
2200;382.196;0.17372545454545454
2300;407.946;0.1773678260869565
2400;429.27;0.1788625
2500;444.062;0.1776248
2600;531.324;0.20435538461538463
2700;486.484;0.18017925925925926
2800;505.294;0.18046214285714285
2900;636.168;0.21936827586206897
3000;546.072;0.182024
3100;577.1;0.18616129032258064
3200;593.972;0.18561625
3300;614.392;0.18617939393939395
3400;628.706;0.1849135294117647
3500;650.69;0.18591142857142856
3600;676.776;0.18799333333333335
3700;778.78;0.21048108108108107
3800;719.562;0.18935842105263156
3900;739.4;0.1895897435897436
4000;769.888;0.192472
4100;869.766;0.21213804878048778
4200;939.792;0.22376
4300;872.276;0.20285488372093025
4400;896.642;0.20378227272727273
4500;885.73;0.1968288888888889
4600;907.422;0.19726565217391306
4700;925.762;0.19697063829787234
4800;937.764;0.1953675
4900;977.74;0.1995387755102041
5000;1012.664;0.2025328
5100;1229.11;0.2410019607843137
5200;1101.7;0.21186538461538462
5300;1160.644;0.21898943396226414
5400;1251.766;0.23180851851851852
5500;1239.668;0.2253941818181818
5600;1188.108;0.21216214285714285
5700;1247.432;0.21884771929824562
5800;1251.81;0.21582931034482758
5900;1505.876;0.25523322033898305
6000;1642.766;0.2737943333333333
6100;1554.194;0.2547859016393443
6200;1309.03;0.21113387096774192
6300;1521.93;0.24157619047619047
6400;1512.666;0.2363540625
6500;1342.5;0.20653846153846156
6600;1614.09;0.24455909090909092
6700;1412.73;0.21085522388059702
6800;1388.706;0.20422147058823528
6900;1392.688;0.20183884057971013
7000;1483.686;0.21195514285714284
7100;1447.774;0.20391183098591548
7200;1589.716;0.2207938888888889
7300;1521.924;0.2084827397260274
7400;1524.564;0.20602216216216218
7500;1589.628;0.2119504
7600;1725.474;0.22703605263157894
7700;1699.884;0.22076415584415585
7800;1733.64;0.22226153846153845
7900;1956.408;0.24764658227848102
8000;1738.056;0.217257
8100;1665.276;0.20558962962962962
8200;2018.528;0.24616195121951218
8300;1970.574;0.23741855421686747
8400;2044.716;0.24341857142857143
8500;1748.73;0.20573294117647056
8600;1847.152;0.21478511627906977
8700;1909.0;0.21942528735632183
8800;1977.226;0.22468477272727272
8900;1912.724;0.21491280898876405
9000;1996.91;0.2218788888888889
9100;2224.016;0.24439736263736264
9200;2048.968;0.22271391304347826
9300;2024.44;0.21768172043010753
9400;2322.76;0.24710212765957448
9500;2184.79;0.2299778947368421
9600;2155.336;0.22451416666666665
9700;2309.952;0.23813938144329896
9800;2446.914;0.24968510204081634
9900;2493.778;0.25189676767676766
10000;2199.452;0.2199452
10100;2144.886;0.2123649504950495
10200;2131.234;0.20894450980392157
10300;2196.46;0.2132485436893204
10400;2446.072;0.23519923076923077
10500;2220.572;0.21148304761904763
10600;2344.728;0.2212007547169811
10700;2387.66;0.22314579439252336
10800;2697.54;0.2497722222222222
10900;2577.102;0.23643137614678897
11000;2524.56;0.22950545454545454
11100;2444.268;0.22020432432432432
11200;2534.06;0.22625535714285716
11300;2433.276;0.2153341592920354
11400;2712.7;0.2379561403508772
11500;2578.02;0.22417565217391305
11600;2550.122;0.21983810344827587
11700;2767.858;0.23656905982905982
11800;2566.496;0.21749966101694915
11900;2652.71;0.22291680672268907
12000;2560.376;0.21336466666666667
12100;2789.834;0.23056479338842975
12200;2601.394;0.21322901639344263
12300;2731.284;0.22205560975609756
12400;2797.21;0.22558145161290324
12500;2816.626;0.22533008000000002
12600;2822.186;0.2239830158730159
12700;3055.176;0.24056503937007875
12800;3452.038;0.26969046874999997
12900;3128.94;0.24255348837209303
13000;3206.388;0.24664523076923078
13100;3199.664;0.24424916030534352
13200;3031.228;0.22963848484848484
13300;3061.116;0.2301590977443609
13400;2984.286;0.2227079104477612
13500;3258.842;0.2413957037037037
13600;3130.94;0.23021617647058823
13700;3028.31;0.22104452554744525
13800;2992.168;0.216823768115942
13900;3243.064;0.23331395683453238
14000;3192.87;0.22806214285714285
14100;3133.23;0.2222148936170213
14200;3349.976;0.2359138028169014
14300;3258.52;0.22786853146853148
14400;3252.884;0.2258947222222222
14500;3134.236;0.21615420689655174
14600;3300.408;0.22605534246575343
14700;3516.49;0.2392170068027211
14800;3704.376;0.2502956756756757
14900;3507.28;0.23538791946308726
15000;3669.02;0.24460133333333334
15100;3552.468;0.23526278145695365
15200;3285.212;0.21613236842105263
15300;3696.268;0.24158614379084967
15400;3986.818;0.25888428571428573
15500;3865.452;0.249384
15600;3976.106;0.25487858974358973
15700;3895.774;0.24813847133757963
15800;3752.894;0.23752493670886077
15900;3654.846;0.2298645283018868
16000;3631.184;0.226949
16100;4014.52;0.24934906832298137
16200;3725.592;0.2299748148148148
16300;4002.556;0.2455555828220859
16400;4088.886;0.24932231707317073
16500;3869.334;0.2345050909090909
16600;4085.54;0.2461168674698795
16700;4037.2;0.24174850299401196
16800;4213.012;0.2507745238095238
16900;4156.38;0.2459396449704142
17000;4147.106;0.24394741176470588
17100;3951.442;0.23107847953216376
17200;4114.264;0.2392013953488372
17300;4010.218;0.23180450867052022
17400;4109.776;0.23619402298850573
17500;4101.552;0.2343744
17600;4298.56;0.24423636363636364
17700;4852.07;0.2741282485875706
17800;4415.012;0.2480343820224719
17900;4241.018;0.23692837988826815
18000;4241.474;0.23563744444444443
18100;4340.758;0.23982088397790055
18200;4280.916;0.23521516483516483
18300;4398.234;0.2403406557377049
18400;4413.274;0.23985184782608696
18500;4273.738;0.23101286486486486
18600;4519.27;0.24297150537634407
18700;4818.516;0.2576746524064171
18800;4427.87;0.235525
18900;4552.99;0.24089894179894178
19000;4791.978;0.2522093684210526
19100;4745.558;0.24845853403141363
19200;4739.922;0.2468709375
19300;4864.502;0.2520467357512953
19400;4567.988;0.23546329896907214
19500;4683.46;0.2401774358974359
19600;4846.416;0.24726612244897958
19700;5053.054;0.25650020304568527
19800;4660.234;0.23536535353535354
19900;4921.6;0.24731658291457287
20000;5586.53;0.27932650000000003
20100;5575.572;0.27739164179104475
20200;6023.712;0.2982035643564357
20300;5401.98;0.26610738916256155
20400;5332.492;0.26139666666666667
20500;4904.15;0.23922682926829267
20600;4922.062;0.23893504854368933
20700;5036.796;0.24332347826086956
20800;5518.178;0.26529701923076926
20900;5151.216;0.24646966507177032
21000;5719.178;0.2723418095238095
21100;5474.394;0.25944995260663506
21200;5343.126;0.2520342452830189
21300;5498.284;0.25813539906103283
21400;5306.604;0.2479721495327103
21500;5501.512;0.25588427906976746
21600;5823.254;0.2695950925925926
21700;5243.522;0.2416369585253456
21800;5526.764;0.2535212844036697
21900;5277.758;0.24099351598173516
22000;5281.378;0.24006263636363637
22100;5281.174;0.23896714932126695
22200;5269.722;0.23737486486486487
22300;5649.016;0.25331910313901346
22400;5556.182;0.24804383928571427
22500;5388.838;0.2395039111111111
22600;5366.198;0.23744238938053097
22700;5395.632;0.23769303964757707
22800;5966.88;0.2617052631578948
22900;5786.746;0.2526963318777293
23000;5729.816;0.2491224347826087
23100;6027.094;0.2609131601731602
23200;5999.606;0.2586037068965517
23300;5265.324;0.22597957081545064
23400;5702.294;0.24368777777777778
23500;6010.478;0.2557650212765957
23600;5530.334;0.23433618644067797
23700;5672.46;0.23934430379746835
23800;5891.668;0.2475490756302521
23900;5694.858;0.23827857740585773
24000;5869.992;0.244583
24100;5774.16;0.23959170124481327
24200;6296.136;0.2601709090909091
24300;6027.984;0.2480651851851852
24400;6236.994;0.2556145081967213
24500;6073.002;0.24787763265306123
24600;5838.666;0.23734414634146342
24700;6335.988;0.25651773279352225
24800;5921.554;0.23877233870967743
24900;6318.424;0.2537519678714859
25000;6329.364;0.25317456
25100;5814.208;0.23164175298804782
25200;6079.464;0.24124857142857145
25300;6170.566;0.24389588932806325
25400;5818.212;0.22906346456692914
25500;6183.91;0.24250627450980392
25600;6288.85;0.245658203125
25700;6102.456;0.23744964980544747
25800;6211.622;0.2407605426356589
25900;6257.988;0.2416211583011583
26000;6291.44;0.24197846153846153
26100;6481.16;0.24832030651340997
26200;6442.022;0.24587870229007636
26300;6493.694;0.24690851711026615
26400;6700.822;0.25381901515151517
26500;6464.9;0.24395849056603774
26600;6757.626;0.2540460902255639
26700;6400.856;0.23973243445692885
26800;6594.028;0.24604582089552238
26900;7040.038;0.2617114498141264
27000;7118.926;0.2636639259259259
27100;6767.684;0.24973003690036902
27200;7164.886;0.26341492647058823
27300;6768.262;0.247921684981685
27400;6780.714;0.24747131386861315
27500;7004.152;0.25469643636363637
27600;6671.748;0.24173
27700;6748.98;0.24364548736462094
27800;6428.58;0.23124388489208633
27900;6893.324;0.2470725448028674
28000;7121.518;0.25433992857142856
28100;6797.972;0.24192071174377225
28200;6953.772;0.2465876595744681
28300;6772.588;0.2393140636042403
28400;7278.344;0.2562797183098592
28500;7075.676;0.24826933333333331
28600;7141.572;0.24970531468531468
28700;7674.39;0.26740034843205573
28800;6980.154;0.24236645833333334
28900;7272.28;0.25163598615916954
29000;7206.176;0.24848882758620688
29100;7315.38;0.2513876288659794
29200;7097.68;0.2430712328767123
29300;7453.32;0.2543795221843003
29400;7332.766;0.24941380952380954
29500;7358.988;0.24945722033898307
29600;7488.792;0.2529997297297297
29700;7993.056;0.2691264646464646
29800;7746.728;0.2599573154362416
29900;7431.432;0.24854287625418062
30000;7558.32;0.251944
30100;7646.228;0.25402750830564785
30200;7218.114;0.23901039735099336
30300;7992.48;0.2637782178217822
30400;7650.898;0.2516742763157895
30500;7604.136;0.2493159344262295
30600;7936.112;0.25935006535947713
30700;7549.178;0.2459015635179153
30800;7523.356;0.2442648051948052
30900;7736.942;0.2503864724919094
31000;7834.238;0.25271735483870966
31100;7754.054;0.24932649517684888
31200;7846.598;0.2514935256410256
31300;7631.458;0.24381654952076678
31400;7921.336;0.252271847133758
31500;7887.6;0.2504
31600;7652.012;0.24215227848101267
31700;7853.49;0.24774416403785487
31800;7651.024;0.2405982389937107
31900;7756.196;0.24314094043887147
32000;7819.552;0.244361
32100;8089.62;0.2520130841121495
32200;8594.784;0.26691875776397517
32300;8544.988;0.2645507120743034
32400;7849.364;0.24226432098765432
32500;8499.812;0.2615326769230769
32600;8167.59;0.25053957055214726
32700;8742.514;0.26735516819571864
32800;8802.58;0.2683713414634146
32900;8770.598;0.2665835258358663
33000;8400.46;0.2545593939393939
33100;8844.68;0.26721087613293054
33200;8158.082;0.24572536144578314
33300;8017.42;0.24076336336336338
33400;8277.202;0.24782041916167666
33500;8559.776;0.25551570149253733
33600;8542.04;0.25422738095238095
33700;9389.132;0.2786092581602374
33800;8553.048;0.2530487573964497
33900;8966.486;0.2644981120943953
34000;9273.04;0.2727364705882353
34100;8800.38;0.2580756598240469
34200;8975.014;0.26242730994152047
34300;8924.164;0.26017970845481053
34400;9076.694;0.2638573837209302
34500;8534.456;0.24737553623188407
