100;26.004;0.26004
200;40.606;0.20303
300;39.98;0.13326666666666667
400;43.688;0.10922
500;46.684;0.09336799999999999
600;44.206;0.07367666666666667
700;44.694;0.06384857142857142
800;35.848;0.04481
900;42.896;0.04766222222222222
1000;32.68;0.03268
1100;28.818;0.02619818181818182
1200;36.438;0.030365
1300;42.114;0.03239538461538462
1400;37.664;0.026902857142857145
1500;41.898;0.027932
1600;44.264;0.027665
1700;46.864;0.02756705882352941
1800;48.22;0.026788888888888886
1900;51.332;0.02701684210526316
2000;55.316;0.027658000000000002
2100;60.098;0.02861809523809524
2200;73.626;0.03346636363636364
2300;67.532;0.029361739130434782
2400;73.008;0.030420000000000003
2500;75.93;0.030372
2600;75.076;0.028875384615384615
2700;73.542;0.02723777777777778
2800;80.078;0.028599285714285713
2900;83.268;0.028713103448275865
3000;88.842;0.029614
3100;92.246;0.02975677419354839
3200;96.778;0.030243125
3300;99.87;0.03026363636363636
3400;100.266;0.02949
3500;111.944;0.031984
3600;119.618;0.03322722222222223
3700;118.544;0.03203891891891892
3800;125.718;0.033083684210526314
3900;139.568;0.03578666666666667
4000;142.22;0.035554999999999996
4100;141.272;0.03445658536585366
4200;145.446;0.03463
4300;155.754;0.03622186046511628
4400;217.61;0.04945681818181818
4500;180.204;0.04004533333333333
4600;194.034;0.04218130434782608
4700;178.264;0.03792851063829787
4800;185.032;0.03854833333333333
4900;185.73;0.03790408163265306
5000;199.542;0.039908400000000004
5100;208.994;0.04097921568627451
5200;207.312;0.03986769230769231
5300;215.836;0.040723773584905656
5400;235.01;0.04352037037037037
5500;236.684;0.04303345454545455
5600;241.818;0.043181785714285714
5700;230.18;0.040382456140350874
5800;240.846;0.0415251724137931
5900;240.328;0.040733559322033895
6000;245.252;0.04087533333333333
6100;262.906;0.043099344262295086
6200;264.19;0.042611290322580646
6300;267.37;0.042439682539682534
6400;273.43;0.0427234375
6500;280.59;0.0431676923076923
6600;286.634;0.04342939393939394
6700;273.324;0.04079462686567164
6800;285.506;0.041986176470588235
6900;278.406;0.040348695652173916
7000;286.8;0.04097142857142857
7100;307.992;0.04337915492957747
7200;301.118;0.041821944444444446
7300;312.354;0.0427882191780822
7400;294.584;0.03980864864864865
7500;290.304;0.0387072
7600;293.184;0.03857684210526316
7700;303.522;0.039418441558441555
7800;319.604;0.040974871794871796
7900;321.5;0.04069620253164557
8000;327.154;0.04089425
8100;338.412;0.041779259259259266
8200;330.794;0.04034073170731708
8300;328.964;0.03963421686746988
8400;333.126;0.03965785714285714
8500;330.446;0.038876
8600;347.456;0.04040186046511628
8700;336.346;0.03866045977011494
8800;348.182;0.03956613636363636
8900;359.452;0.04038786516853933
9000;353.548;0.03928311111111111
9100;338.51;0.037198901098901095
9200;364.466;0.03961586956521739
9300;366.448;0.03940301075268818
9400;373.186;0.03970063829787234
9500;387.566;0.04079642105263158
9600;359.504;0.037448333333333333
9700;348.222;0.03589917525773196
9800;370.246;0.03778020408163266
9900;367.12;0.03708282828282828
10000;374.712;0.0374712
10100;405.984;0.04019643564356436
10200;377.726;0.03703196078431373
10300;371.712;0.036088543689320386
10400;370.006;0.0355775
10500;377.762;0.03597733333333333
10600;393.482;0.037120943396226416
10700;413.634;0.038657383177570094
10800;405.786;0.03757277777777778
10900;374.666;0.03437302752293578
11000;398.534;0.03623036363636364
11100;391.858;0.03530252252252252
11200;393.018;0.035090892857142855
11300;421.008;0.03725734513274336
11400;384.538;0.033731403508771934
11500;418.828;0.03641982608695652
11600;414.258;0.03571189655172414
11700;419.814;0.035881538461538465
11800;432.632;0.036663728813559324
11900;422.298;0.035487226890756306
12000;448.47;0.0373725
12100;436.63;0.03608512396694215
12200;444.87;0.036464754098360655
12300;453.288;0.036852682926829264
12400;444.69;0.035862096774193546
12500;444.06;0.0355248
12600;469.224;0.03724
12700;444.134;0.0349711811023622
12800;449.436;0.035112187499999996
12900;460.186;0.035673333333333335
13000;453.032;0.03484861538461539
13100;465.56;0.03553893129770992
13200;452.21;0.034258333333333335
13300;477.488;0.03590135338345865
13400;461.226;0.03441985074626866
13500;458.792;0.033984592592592594
13600;463.916;0.03411147058823529
13700;480.664;0.03508496350364963
13800;489.726;0.035487391304347825
13900;483.568;0.03478906474820144
14000;483.736;0.034552571428571426
14100;479.54;0.03400992907801418
14200;497.458;0.03503225352112676
14300;525.824;0.03677090909090909
14400;497.858;0.03457347222222222
14500;497.8;0.03433103448275862
14600;478.146;0.03274972602739726
14700;505.05;0.03435714285714286
14800;486.586;0.032877432432432435
14900;503.626;0.03380040268456376
15000;521.034;0.0347356
15100;503.176;0.03332291390728477
15200;535.658;0.03524065789473684
15300;504.282;0.032959607843137256
15400;518.45;0.03366558441558441
15500;535.604;0.03455509677419355
15600;517.066;0.03314525641025641
15700;520.85;0.033175159235668786
15800;533.884;0.03379012658227848
15900;543.348;0.03417283018867924
16000;553.842;0.034615125
16100;538.9;0.033472049689440994
16200;544.318;0.033599876543209874
16300;536.776;0.03293104294478528
16400;564.19;0.03440182926829268
16500;558.402;0.03384254545454545
16600;554.886;0.033426867469879516
16700;570.298;0.034149580838323354
16800;554.952;0.03303285714285714
16900;563.464;0.03334106508875739
17000;579.612;0.03409482352941176
17100;570.014;0.03333415204678363
17200;588.46;0.03421279069767442
17300;564.486;0.032629248554913295
17400;591.548;0.033997011494252875
17500;584.16;0.033380571428571426
17600;578.704;0.03288090909090909
17700;610.68;0.03450169491525423
17800;617.11;0.0346691011235955
17900;592.494;0.03310022346368715
18000;579.502;0.03219455555555555
18100;591.77;0.03269447513812155
18200;594.452;0.032662197802197805
18300;604.508;0.03303322404371585
18400;598.532;0.03252891304347826
18500;600.616;0.032465729729729734
18600;616.796;0.03316107526881721
18700;610.918;0.032669411764705884
18800;603.012;0.032075106382978724
18900;617.462;0.03266994708994709
19000;644.568;0.03392463157894737
19100;649.576;0.034009214659685864
19200;619.044;0.032241875
19300;634.728;0.03288746113989637
19400;657.824;0.03390845360824742
19500;626.962;0.03215189743589744
19600;650.14;0.03317040816326531
19700;668.418;0.03392984771573604
19800;630.538;0.03184535353535353
19900;665.596;0.0334470351758794
20000;653.968;0.0326984
20100;652.768;0.03247601990049751
20200;659.018;0.032624653465346536
20300;657.854;0.032406600985221676
20400;679.314;0.03329970588235294
20500;665.44;0.03246048780487805
20600;672.29;0.03263543689320388
20700;685.89;0.03313478260869565
20800;699.78;0.03364326923076923
20900;703.092;0.03364076555023924
21000;697.302;0.03320485714285714
21100;701.32;0.03323791469194313
21200;701.05;0.033068396226415095
21300;713.218;0.033484413145539904
21400;688.792;0.03218654205607476
21500;690.894;0.03213460465116279
21600;702.066;0.032503055555555556
21700;707.034;0.03258221198156682
21800;713.468;0.03272788990825688
21900;709.168;0.032382100456621
22000;718.93;0.03267863636363637
22100;741.492;0.0335516742081448
22200;731.822;0.03296495495495495
22300;728.26;0.032657399103139015
22400;713.754;0.03186401785714286
22500;730.418;0.03246302222222222
22600;720.476;0.031879469026548674
22700;719.158;0.03168096916299559
22800;768.126;0.03368973684210526
22900;774.194;0.03380759825327511
23000;755.472;0.032846608695652174
23100;759.48;0.03287792207792208
23200;785.474;0.03385663793103449
23300;763.05;0.03274892703862661
23400;766.194;0.03274333333333333
23500;800.092;0.034046468085106384
23600;783.51;0.033199576271186436
23700;768.908;0.03244337552742616
23800;764.792;0.03213411764705882
23900;770.12;0.03222259414225942
24000;789.306;0.03288775
24100;784.176;0.03253842323651453
24200;806.058;0.03330818181818181
24300;774.964;0.031891522633744854
24400;800.228;0.032796229508196724
24500;817.268;0.03335787755102041
24600;838.804;0.034097723577235776
24700;773.108;0.03129991902834008
24800;822.666;0.033172016129032256
24900;820.448;0.03294971887550201
25000;838.796;0.03355184
25100;803.262;0.03200247011952191
25200;827.76;0.03284761904761905
25300;822.972;0.03252853754940711
25400;792.318;0.031193622047244095
25500;795.932;0.03121301960784314
25600;838.71;0.032762109375
25700;807.938;0.03143727626459144
25800;842.596;0.03265875968992248
25900;843.642;0.03257305019305019
26000;847.342;0.03259007692307692
26100;862.33;0.033039463601532565
26200;849.916;0.032439541984732825
26300;897.656;0.03413140684410647
26400;852.946;0.032308560606060605
26500;867.488;0.03273539622641509
26600;900.568;0.03385593984962406
26700;822.776;0.03081558052434457
26800;894.738;0.033385746268656716
26900;850.274;0.03160869888475836
27000;894.394;0.033125703703703706
27100;871.18;0.032146863468634684
27200;856.158;0.03147639705882353
27300;890.974;0.03263641025641026
27400;885.0;0.0322992700729927
27500;874.216;0.031789672727272726
27600;905.596;0.03281144927536232
27700;863.936;0.031189025270758123
27800;888.39;0.03195647482014388
27900;887.348;0.03180458781362007
28000;888.006;0.0317145
28100;918.838;0.03269886120996441
28200;929.018;0.03294390070921986
28300;900.83;0.031831448763250884
28400;926.99;0.03264049295774648
28500;1010.024;0.03543943859649123
28600;908.196;0.0317551048951049
28700;922.898;0.03215672473867595
28800;906.366;0.03147104166666667
28900;929.546;0.0321642214532872
29000;957.652;0.03302248275862069
29100;930.514;0.03197642611683849
29200;955.282;0.032715136986301366
29300;914.762;0.03122054607508532
29400;969.636;0.03298081632653062
29500;997.266;0.03380562711864407
29600;994.258;0.033589797297297296
29700;960.102;0.03232666666666667
29800;980.72;0.032910067114093965
29900;1090.994;0.03648809364548495
30000;1026.976;0.034232533333333336
30100;982.612;0.03264491694352159
