100;34.416;0.34416
200;59.62;0.29810000000000003
300;48.928;0.16309333333333334
400;87.09;0.217725
500;108.45;0.2169
600;130.162;0.21693666666666667
700;127.836;0.18262285714285717
800;131.066;0.16383250000000002
900;132.838;0.14759777777777777
1000;150.448;0.150448
1100;190.09;0.1728090909090909
1200;275.466;0.229555
1300;257.686;0.19822
1400;275.588;0.19684857142857143
1500;278.656;0.18577066666666667
1600;360.732;0.2254575
1700;317.588;0.18681647058823528
1800;354.798;0.19711
1900;382.176;0.20114526315789474
2000;387.082;0.193541
2100;410.336;0.19539809523809523
2200;498.43;0.2265590909090909
2300;468.7;0.20378260869565218
2400;470.41;0.19600416666666667
2500;506.24;0.202496
2600;680.638;0.26178384615384614
2700;595.348;0.22049925925925926
2800;607.128;0.21683142857142856
2900;645.898;0.22272344827586207
3000;635.244;0.211748
3100;652.094;0.21035290322580644
3200;742.578;0.232055625
3300;753.164;0.22823151515151513
3400;761.836;0.22406941176470588
3500;891.902;0.25482914285714287
3600;806.236;0.22395444444444446
3700;846.966;0.22890972972972973
3800;1000.218;0.26321526315789473
3900;990.75;0.25403846153846155
4000;1059.136;0.264784
4100;1029.312;0.25105170731707316
4200;1091.11;0.25978809523809526
4300;1178.738;0.27412511627906977
4400;1173.8;0.2667727272727273
4500;1130.87;0.25130444444444444
4600;1210.094;0.26306391304347826
4700;1131.738;0.24079531914893615
4800;1206.764;0.2514091666666667
4900;1186.04;0.24204897959183674
5000;1316.24;0.263248
5100;1235.618;0.24227803921568627
5200;1317.338;0.2533342307692308
5300;1332.898;0.2514901886792453
5400;1341.296;0.24838814814814816
5500;1352.356;0.2458829090909091
5600;1429.784;0.25531857142857145
5700;1461.216;0.2563536842105263
5800;1484.206;0.25589758620689657
5900;1506.888;0.2554047457627119
6000;1559.148;0.259858
6100;1646.742;0.2699577049180328
6200;1552.172;0.25035032258064516
6300;1642.416;0.2607009523809524
6400;1628.816;0.2545025
6500;1689.362;0.2599018461538462
6600;1696.074;0.2569809090909091
6700;1813.876;0.2707277611940298
6800;1999.83;0.2940926470588235
6900;1856.544;0.2690643478260869
7000;1836.696;0.2623851428571429
7100;1851.78;0.26081408450704224
7200;1861.904;0.25859777777777776
7300;2121.042;0.29055369863013697
7400;1944.62;0.26278648648648645
7500;1959.796;0.2613061333333333
7600;2056.054;0.27053342105263156
7700;2127.072;0.2762431168831169
7800;2119.496;0.2717302564102564
7900;2299.236;0.29104253164556965
8000;2103.6;0.26294999999999996
8100;2126.998;0.26259234567901235
8200;2183.692;0.2663039024390244
8300;2330.948;0.28083710843373494
8400;2319.762;0.27616214285714286
8500;2332.77;0.2744435294117647
8600;2365.01;0.27500116279069764
8700;2391.32;0.2748643678160919
8800;2394.748;0.27213045454545454
8900;2463.546;0.27680292134831463
9000;2660.39;0.2955988888888889
9100;2434.52;0.26752967032967034
9200;2821.336;0.3066669565217391
9300;2665.724;0.2866369892473118
9400;2662.74;0.2832702127659575
9500;2716.406;0.2859374736842105
9600;2658.098;0.2768852083333333
9700;2668.06;0.2750577319587629
9800;2792.274;0.28492591836734693
9900;2878.626;0.290770303030303
10000;2919.674;0.2919674
10100;2853.326;0.28250752475247526
10200;2950.842;0.28929823529411763
10300;2985.25;0.28983009708737867
10400;2864.448;0.2754276923076923
10500;2943.494;0.2803327619047619
10600;3070.974;0.28971452830188676
10700;3046.972;0.28476373831775703
10800;3106.42;0.2876314814814815
10900;3069.96;0.28164770642201836
11000;3199.976;0.2909069090909091
11100;3094.192;0.27875603603603605
11200;3184.85;0.2843616071428572
11300;3168.222;0.28037362831858403
11400;3664.058;0.3214085964912281
11500;3309.378;0.287772
11600;3437.532;0.29633896551724137
11700;3349.482;0.2862805128205128
11800;3349.608;0.2838650847457627
11900;3545.332;0.29792705882352943
12000;3423.04;0.2852533333333333
12100;3584.116;0.2962079338842975
12200;3521.02;0.28860819672131144
12300;3608.806;0.29339886178861785
12400;3766.156;0.30372225806451614
12500;3590.306;0.28722448
12600;3599.182;0.28564936507936506
12700;3753.49;0.29555039370078745
12800;3689.704;0.28825812500000003
12900;4065.146;0.31512759689922476
13000;3894.852;0.299604
13100;3999.316;0.30529129770992364
13200;3940.572;0.2985281818181818
13300;3946.496;0.296729022556391
13400;4119.158;0.3073998507462687
13500;4098.43;0.3035874074074074
13600;4031.516;0.296435
13700;4085.04;0.298178102189781
13800;4098.392;0.2969849275362319
13900;4196.478;0.301904892086331
14000;4223.698;0.30169271428571426
14100;4481.924;0.31786695035460993
14200;4350.592;0.3063797183098591
14300;4392.122;0.30714139860139855
14400;4552.804;0.31616694444444443
14500;4497.744;0.3101892413793103
14600;4751.268;0.32542931506849315
14700;4680.27;0.3183857142857143
14800;4589.848;0.3101248648648649
14900;4637.46;0.31123892617449667
15000;4543.878;0.3029252
15100;4634.814;0.30694132450331124
15200;4639.336;0.30521947368421054
15300;4648.212;0.3038047058823529
