100;29.002;0.29002
200;45.834;0.22916999999999998
300;35.444;0.11814666666666666
400;54.362;0.135905
500;67.948;0.135896
600;79.764;0.13294
700;71.088;0.10155428571428571
800;85.892;0.10736499999999999
900;97.27;0.10807777777777779
1000;107.836;0.107836
1100;122.996;0.11181454545454546
1200;135.602;0.11300166666666667
1300;158.654;0.12204153846153847
1400;204.588;0.14613428571428572
1500;231.446;0.15429733333333334
1600;245.272;0.153295
1700;259.128;0.15242823529411764
1800;280.772;0.15598444444444445
1900;294.868;0.15519368421052632
2000;276.748;0.138374
2100;307.67;0.1465095238095238
2200;299.872;0.13630545454545456
2300;307.324;0.13361913043478263
2400;341.104;0.14212666666666668
2500;360.49;0.144196
2600;346.956;0.13344461538461538
2700;374.368;0.13865481481481481
2800;405.516;0.14482714285714285
2900;422.12;0.1455586206896552
3000;402.952;0.13431733333333332
3100;471.504;0.15209806451612903
3200;500.866;0.156520625
3300;490.134;0.14852545454545454
3400;478.972;0.14087411764705882
3500;524.5;0.14985714285714286
3600;527.42;0.14650555555555556
3700;567.936;0.15349621621621623
3800;579.716;0.15255684210526319
3900;569.684;0.1460728205128205
4000;584.04;0.14601
4100;587.866;0.1433819512195122
4200;622.946;0.1483204761904762
4300;729.492;0.1696493023255814
4400;761.968;0.17317454545454547
4500;708.476;0.1574391111111111
4600;724.54;0.1575086956521739
4700;717.78;0.1527191489361702
4800;731.496;0.152395
4900;727.26;0.1484204081632653
5000;776.104;0.1552208
5100;793.968;0.15568
5200;810.222;0.15581192307692307
5300;912.99;0.1722622641509434
5400;952.158;0.17632555555555554
5500;888.336;0.16151563636363636
5600;920.82;0.16443214285714286
5700;926.964;0.16262526315789474
5800;979.312;0.16884689655172413
5900;1068.436;0.18109084745762713
6000;971.426;0.16190433333333334
6100;1066.972;0.1749134426229508
6200;1023.856;0.16513806451612903
6300;1018.736;0.16170412698412698
6400;1114.098;0.17407781249999998
6500;1136.82;0.17489538461538462
6600;1167.184;0.17684606060606062
6700;1272.746;0.1899620895522388
6800;1130.956;0.1663170588235294
6900;1092.964;0.15840057971014493
7000;1107.828;0.15826114285714285
7100;1127.098;0.1587461971830986
7200;1146.576;0.15924666666666668
7300;1172.964;0.16068000000000002
7400;1171.06;0.15825135135135135
7500;1191.736;0.15889813333333333
7600;1232.75;0.16220394736842103
7700;1247.468;0.16200883116883116
7800;1264.33;0.16209358974358976
7900;1282.66;0.1623620253164557
8000;1297.522;0.16219024999999998
8100;1342.382;0.16572617283950616
8200;1347.942;0.1643831707317073
8300;1366.468;0.16463469879518072
8400;1414.076;0.16834238095238094
8500;1437.324;0.1690969411764706
8600;1436.258;0.16700674418604652
8700;1465.12;0.1684045977011494
8800;1496.154;0.17001750000000002
8900;1489.684;0.16738022471910113
9000;1537.468;0.17082977777777777
9100;1529.068;0.16802945054945057
9200;1547.216;0.16817565217391306
9300;1584.128;0.17033634408602152
9400;1591.256;0.16928255319148938
9500;1641.57;0.17279684210526317
9600;1644.85;0.17133854166666665
9700;1654.292;0.17054556701030926
9800;1698.266;0.1732924489795918
9900;1688.614;0.17056707070707072
10000;1743.73;0.174373
10100;1713.244;0.1696281188118812
10200;1755.9;0.17214705882352943
10300;1787.25;0.17351941747572816
10400;1762.114;0.16943403846153846
10500;1831.334;0.1744127619047619
10600;1797.626;0.16958735849056603
10700;1824.972;0.17055813084112148
10800;1854.556;0.17171814814814815
10900;1875.152;0.17203229357798164
11000;1893.492;0.17213563636363635
11100;1925.886;0.17350324324324326
11200;1923.664;0.1717557142857143
11300;1955.948;0.17309274336283187
11400;1957.716;0.17172947368421052
11500;1997.292;0.1736775652173913
11600;2016.948;0.1738748275862069
11700;2034.06;0.17385128205128206
11800;2063.79;0.17489745762711867
11900;2087.566;0.1754257142857143
12000;2086.68;0.17389
12100;2124.856;0.17560793388429752
12200;2127.352;0.17437311475409836
12300;2223.516;0.18077365853658536
12400;2227.94;0.1796725806451613
12500;2238.832;0.17910656
12600;2250.358;0.17859984126984127
12700;2314.592;0.18225133858267717
12800;2304.964;0.1800753125
12900;2337.806;0.18122527131782945
13000;2370.252;0.18232707692307693
13100;2377.176;0.18146381679389312
13200;2423.046;0.1835640909090909
13300;2425.458;0.18236526315789472
13400;2440.798;0.18214910447761193
13500;2459.118;0.1821568888888889
13600;2458.31;0.1807580882352941
13700;2529.606;0.18464277372262775
13800;2505.446;0.18155405797101448
13900;2553.728;0.18372143884892086
14000;2549.308;0.18209342857142857
14100;2560.326;0.18158340425531916
14200;2599.422;0.18305788732394368
14300;2619.328;0.1831697902097902
14400;2666.412;0.18516749999999998
14500;2665.65;0.18383793103448276
14600;2685.684;0.1839509589041096
14700;2727.946;0.18557455782312926
14800;2696.4;0.1821891891891892
14900;2669.63;0.17916979865771812
15000;2747.334;0.1831556
15100;2783.874;0.18436251655629138
15200;2791.352;0.18364157894736843
15300;2795.236;0.18269516339869282
15400;2818.326;0.18300818181818182
15500;2859.254;0.184468
15600;2898.054;0.1857726923076923
15700;2904.788;0.18501834394904457
15800;2914.104;0.18443696202531645
15900;2995.738;0.18841119496855344
16000;3005.912;0.1878695
16100;3023.762;0.18781130434782609
16200;3040.094;0.18766012345679012
